pred,label
17,17
14,17
17,17
5,17
5,17
17,17
5,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
5,17
5,17
14,17
5,17
17,17
5,17
5,17
19,17
17,17
17,17
17,17
17,17
18,17
14,17
5,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
5,17
17,17
5,17
5,17
5,17
5,17
14,17
17,17
5,17
5,17
17,17
5,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
14,17
17,17
17,17
5,17
17,17
17,17
17,17
5,17
17,17
17,17
18,17
17,17
17,17
17,17
17,17
17,17
13,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
18,17
14,17
17,17
5,17
18,17
5,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
14,17
17,17
5,17
17,17
17,17
5,17
18,17
5,17
17,17
5,17
5,17
17,17
14,17
5,17
18,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
14,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
18,17
5,17
14,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
14,17
5,17
5,17
17,17
5,17
6,17
17,17
17,17
5,17
14,17
5,17
17,17
6,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
14,17
5,17
5,17
17,17
18,17
5,17
17,17
17,17
17,17
14,17
17,17
18,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
14,17
5,17
17,17
17,17
5,17
17,17
17,17
5,17
14,17
5,17
5,17
17,17
5,17
17,17
17,17
17,17
5,17
17,17
14,17
14,17
5,17
17,17
18,17
17,17
17,17
14,17
18,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
22,17
5,17
17,17
14,17
17,17
17,17
14,17
5,17
17,17
18,17
17,17
17,17
17,17
17,17
5,17
5,17
5,17
18,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
14,17
5,17
18,17
17,17
17,17
17,17
5,17
5,17
5,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
13,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
14,17
5,17
17,17
17,17
5,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
5,17
14,17
17,17
5,17
5,17
5,17
17,17
17,17
18,17
5,17
17,17
17,17
17,17
17,17
17,17
14,17
14,17
17,17
14,17
5,17
5,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
5,17
5,17
17,17
5,17
14,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
5,17
17,17
5,17
5,17
17,17
5,17
5,17
17,17
17,17
5,17
5,17
17,17
17,17
5,17
5,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
18,17
5,17
17,17
17,17
14,17
17,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
14,17
17,17
17,17
17,17
5,17
5,17
17,17
17,17
5,17
14,17
5,17
17,17
5,17
17,17
17,17
14,17
17,17
17,17
17,17
5,17
5,17
5,17
17,17
5,17
18,17
17,17
17,17
17,17
18,17
17,17
5,17
5,17
17,17
17,17
17,17
5,17
5,17
14,17
17,17
17,17
14,17
17,17
5,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
14,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
14,17
5,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
6,17
18,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
18,17
17,17
17,17
14,17
17,17
17,17
17,17
14,17
17,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
14,17
17,17
14,17
18,17
5,17
17,17
5,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
5,17
5,17
17,17
17,17
17,17
5,17
17,17
5,17
17,17
6,17
5,17
14,17
5,17
17,17
5,17
14,17
17,17
14,17
5,17
17,17
17,17
17,17
17,17
17,17
5,17
14,17
5,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
15,17
17,17
17,17
5,17
17,17
5,17
17,17
5,17
17,17
18,17
17,17
17,17
17,17
5,17
17,17
17,17
14,17
17,17
5,17
17,17
5,17
5,17
17,17
17,17
5,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
5,17
17,17
17,17
17,17
5,17
17,17
17,17
5,17
17,17
17,17
5,17
5,17
17,17
5,17
17,17
17,17
14,17
17,17
17,17
5,17
5,17
17,17
17,17
17,17
17,17
5,17
5,17
5,17
17,17
17,17
14,17
17,17
17,17
14,17
5,17
17,17
17,17
17,17
5,17
17,17
18,17
5,17
5,17
17,17
17,17
14,17
17,17
5,17
17,17
17,17
17,17
5,17
17,17
17,17
5,17
5,17
17,17
17,17
3,18
18,18
18,18
3,18
21,18
14,18
18,18
6,18
18,18
18,18
17,18
21,18
21,18
18,18
6,18
18,18
18,18
13,18
18,18
18,18
3,18
14,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
21,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
21,18
18,18
18,18
3,18
18,18
3,18
3,18
6,18
9,18
18,18
18,18
18,18
14,18
18,18
18,18
8,18
17,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
17,18
18,18
18,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
5,18
3,18
18,18
0,18
17,18
13,18
18,18
18,18
6,18
18,18
18,18
18,18
3,18
18,18
18,18
18,18
18,18
0,18
18,18
3,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
3,18
15,18
18,18
13,18
6,18
21,18
19,18
18,18
8,18
18,18
18,18
18,18
18,18
13,18
18,18
18,18
18,18
3,18
17,18
18,18
18,18
18,18
6,18
18,18
18,18
3,18
3,18
17,18
18,18
18,18
3,18
18,18
3,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
21,18
18,18
18,18
18,18
6,18
8,18
21,18
18,18
18,18
18,18
18,18
17,18
18,18
17,18
18,18
18,18
18,18
18,18
18,18
18,18
5,18
18,18
18,18
8,18
18,18
18,18
3,18
0,18
6,18
18,18
18,18
18,18
18,18
0,18
13,18
3,18
18,18
18,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
4,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
17,18
18,18
3,18
3,18
18,18
3,18
18,18
18,18
6,18
8,18
18,18
18,18
6,18
8,18
8,18
18,18
3,18
18,18
18,18
0,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
6,18
8,18
18,18
17,18
6,18
8,18
3,18
13,18
18,18
18,18
18,18
18,18
3,18
18,18
6,18
18,18
17,18
18,18
18,18
18,18
3,18
18,18
18,18
6,18
18,18
5,18
21,18
8,18
18,18
17,18
15,18
18,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
3,18
5,18
18,18
18,18
18,18
18,18
6,18
18,18
5,18
17,18
8,18
18,18
18,18
18,18
8,18
18,18
18,18
18,18
18,18
13,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
3,18
3,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
3,18
18,18
18,18
18,18
6,18
18,18
0,18
18,18
18,18
14,18
18,18
18,18
6,18
18,18
21,18
17,18
21,18
18,18
18,18
18,18
18,18
18,18
6,18
18,18
7,18
18,18
18,18
21,18
18,18
18,18
18,18
18,18
18,18
3,18
17,18
18,18
18,18
6,18
18,18
3,18
18,18
18,18
18,18
21,18
14,18
6,18
18,18
18,18
0,18
5,18
14,18
18,18
21,18
7,18
18,18
18,18
8,18
18,18
18,18
18,18
18,18
14,18
18,18
18,18
18,18
18,18
18,18
18,18
21,18
18,18
14,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
17,18
17,18
18,18
6,18
8,18
8,18
18,18
8,18
18,18
5,18
18,18
17,18
18,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
17,18
17,18
3,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
6,18
18,18
18,18
8,18
3,18
6,18
18,18
18,18
3,18
18,18
17,18
6,18
18,18
18,18
18,18
18,18
18,18
17,18
8,18
18,18
18,18
18,18
18,18
18,18
18,18
0,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
17,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
14,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
14,18
8,18
18,18
18,18
3,18
18,18
18,18
8,18
7,18
18,18
0,18
18,18
18,18
8,18
0,18
18,18
18,18
6,18
18,18
8,18
18,18
18,18
3,18
18,18
18,18
18,18
18,18
17,18
18,18
6,18
18,18
8,18
8,18
18,18
18,18
18,18
6,18
6,18
18,18
18,18
3,18
18,18
18,18
8,18
18,18
21,18
8,18
18,18
21,18
18,18
17,18
18,18
17,18
18,18
15,18
3,18
18,18
18,18
8,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
8,18
6,18
14,18
18,18
17,18
18,18
18,18
18,18
18,18
8,18
3,18
18,18
0,18
18,18
3,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
6,18
18,18
17,18
18,18
18,18
21,18
18,18
3,18
18,18
18,18
18,18
8,18
3,18
18,18
18,18
18,18
18,18
18,18
8,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
18,18
18,18
12,18
18,18
3,18
18,18
18,18
18,18
8,18
8,18
18,18
3,18
5,18
21,18
18,18
18,18
21,18
18,18
18,18
14,18
18,18
18,18
18,18
17,18
8,18
18,18
5,18
18,18
18,18
18,18
14,18
18,18
6,18
7,18
18,18
13,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
17,18
18,18
18,18
18,18
4,18
8,18
8,18
3,18
6,18
18,18
18,18
18,18
17,18
14,18
6,18
18,18
18,18
18,18
18,18
14,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
18,18
18,18
18,18
6,18
14,18
15,18
22,18
18,18
18,18
18,18
14,18
18,18
3,18
18,18
18,18
18,18
18,18
6,18
0,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
18,18
17,18
17,18
8,18
6,18
13,18
8,18
18,18
18,18
0,18
18,18
18,18
18,18
6,18
18,18
18,18
18,18
6,18
22,18
18,18
14,18
18,18
18,18
14,18
18,18
18,18
18,18
18,18
6,18
14,18
6,18
18,18
3,18
13,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
3,18
18,18
3,18
18,18
18,18
18,18
3,18
6,18
6,18
18,18
18,18
6,18
18,18
18,18
18,18
18,18
5,18
18,18
3,18
6,18
18,18
13,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
21,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
5,18
18,18
3,18
18,18
17,18
3,18
18,18
14,18
18,18
14,18
18,18
6,18
10,18
3,18
18,18
18,18
18,18
13,18
18,18
18,18
21,18
18,18
18,18
18,18
18,18
17,18
18,18
18,18
18,18
18,18
18,18
8,18
15,18
18,18
3,18
18,18
8,18
3,18
18,18
17,18
18,18
6,18
21,18
18,18
13,18
18,18
3,18
18,18
17,18
18,18
18,18
18,18
18,18
3,18
5,18
5,18
6,18
0,18
3,18
18,18
17,18
21,18
18,18
14,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
19,18
18,18
18,18
21,18
18,18
17,18
3,18
5,18
18,18
8,18
0,18
18,18
6,18
17,18
18,18
18,18
18,18
14,18
18,18
3,18
14,18
6,18
7,18
18,18
15,18
21,18
6,18
8,18
18,18
10,18
6,18
17,18
21,18
17,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
18,18
3,18
18,18
14,18
3,18
7,18
18,18
18,18
17,18
18,18
17,18
18,18
0,18
18,18
18,18
18,18
18,18
18,18
18,18
3,18
15,18
18,18
6,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
8,18
14,18
13,18
14,18
8,18
17,18
17,18
18,18
13,18
18,18
18,18
21,18
17,18
18,18
6,18
18,18
14,18
0,18
18,18
18,18
18,18
21,18
18,18
18,18
3,18
21,18
17,18
18,18
18,18
18,18
18,18
17,18
18,18
18,18
5,18
18,18
6,18
18,18
18,18
3,18
21,18
7,18
14,18
18,18
3,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
3,18
18,18
6,18
18,18
18,18
18,18
18,18
3,18
18,18
3,18
18,18
8,18
0,18
18,18
18,18
18,18
14,18
18,18
18,18
15,18
18,18
18,18
18,18
18,18
18,18
21,18
3,18
5,18
18,18
17,18
8,18
18,18
18,18
18,18
18,18
17,18
18,18
5,18
6,18
18,18
19,18
17,18
21,18
6,18
8,18
18,18
18,18
18,18
18,18
14,18
18,18
18,18
18,18
18,18
18,18
18,18
10,18
14,18
18,18
14,18
18,18
18,18
8,18
5,18
18,18
15,18
18,18
18,18
18,18
18,18
7,18
18,18
0,18
14,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
3,18
18,18
18,18
18,18
17,18
18,18
18,18
17,18
18,18
18,18
18,18
18,18
8,18
18,18
18,18
18,18
18,18
18,18
3,18
19,19
22,19
19,19
19,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
22,19
14,19
19,19
19,19
19,19
19,19
10,19
19,19
22,19
19,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
22,19
10,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
10,19
22,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
18,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
14,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
10,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
19,19
22,19
19,19
22,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
22,19
13,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
6,19
19,19
19,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
22,19
19,19
0,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
6,19
13,19
10,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
14,19
19,19
13,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
21,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
6,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
14,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
21,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
6,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
12,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
21,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
18,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
13,19
19,19
19,19
19,19
19,19
19,19
6,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
10,19
22,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
6,19
19,19
19,19
19,19
22,19
19,19
14,19
19,19
13,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
3,19
19,19
13,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
22,19
19,19
19,19
19,19
19,19
19,19
10,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
10,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
23,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
9,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
9,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
1,20
20,20
20,20
